date,open,high,low,close,volume
2024-05-08 04:00:00+00:00,433.4614278631959,437.23478891429755,433.34255638141855,435.82843017578125,24896700.0
2024-05-09 04:00:00+00:00,436.09580737355435,437.3536144949182,434.2437939852255,436.7791748046875,24580100.0
2024-05-10 04:00:00+00:00,438.2845993624885,440.03756838394236,436.2642072837091,437.8092041015625,27116600.0
2024-05-13 04:00:00+00:00,439.7206501782885,439.81969463835946,437.4031548884309,438.81939697265625,22994200.0
2024-05-14 04:00:00+00:00,438.39350918357906,442.176783642096,438.20533378949784,441.6419677734375,34478300.0
2024-05-15 04:00:00+00:00,444.11793426108017,448.7925484173283,442.60264779857414,448.5449523925781,41464700.0
2024-05-16 04:00:00+00:00,448.35681120164304,450.3177827479545,447.46547148936565,447.63385009765625,34780400.0
2024-05-17 04:00:00+00:00,447.76253432284136,448.366684331453,445.2172701938097,447.4159240722656,35803700.0
2024-05-20 04:00:00+00:00,447.63382630780325,451.19918496742906,447.4456509067077,450.53564453125,24474200.0
2024-05-21 04:00:00+00:00,448.68358337149255,451.6051980861737,448.48549447851144,451.4170227050781,23167700.0
2024-05-22 04:00:00+00:00,451.674582383685,452.4272839916617,448.72322680557244,451.32794189453125,25120000.0
2024-05-23 04:00:00+00:00,456.12139940247897,456.1511097174414,447.50507559800815,449.29766845703125,40899200.0
2024-05-24 04:00:00+00:00,450.9119918653778,454.8141076936755,449.2085299798056,453.5464172363281,29669500.0
2024-05-28 04:00:00+00:00,454.7645735643504,455.319186254348,452.2985267740355,455.259765625,26216800.0
2024-05-29 04:00:00+00:00,451.1001735376907,453.8336131787812,450.96150525217973,452.0509338378906,29739200.0
2024-05-30 04:00:00+00:00,451.11991465485835,451.25858292325256,445.8807748012719,447.2078857421875,30536800.0
2024-05-31 04:00:00+00:00,447.4357559057489,448.129036909429,438.7996047963007,446.37603759765625,55941300.0
2024-06-03 04:00:00+00:00,450.19889106528296,451.19915841716164,443.59301606215104,448.7727355957031,32997500.0
2024-06-04 04:00:00+00:00,448.5152478071342,451.19918028695116,446.7919891245828,450.0008239746094,23767400.0
2024-06-05 04:00:00+00:00,453.57610393016483,459.1519408150762,450.0404255724261,459.0727233886719,33817400.0
2024-06-06 04:00:00+00:00,459.7561086538658,460.0730388200298,457.7456301374567,458.9142761230469,21966800.0
2024-06-07 04:00:00+00:00,458.54783305481715,461.2614757860569,457.39898388506356,458.5082092285156,25829700.0
2024-06-10 04:00:00+00:00,457.3791938933102,460.7167834859618,457.0919740405648,460.3602294921875,20660800.0
2024-06-11 04:00:00+00:00,459.0826602839929,463.63843324942377,457.58717060137843,463.5195617675781,22053300.0
2024-06-12 04:00:00+00:00,467.4513734442813,471.9180153282366,466.7581227209805,469.5906066894531,34532600.0
2024-06-13 04:00:00+00:00,473.1263094263888,473.7898800943953,469.8580538757527,472.13592529296875,25859000.0
2024-06-14 04:00:00+00:00,471.9378145079992,474.65148746022913,471.4723327778962,474.5821533203125,23372600.0
2024-06-17 04:00:00+00:00,474.8495039581257,482.17833950991957,473.542220049061,480.3956604003906,37054500.0
2024-06-18 04:00:00+00:00,480.3461918069638,481.2276179206919,478.78136803670156,480.54425048828125,24438600.0
2024-06-20 04:00:00+00:00,481.7426539314576,482.1585983337423,475.0080238231674,476.8402404785156,33918700.0
2024-06-21 04:00:00+00:00,476.5629196665965,477.89994422445284,474.0671626562886,475.5626220703125,37456800.0
2024-06-24 04:00:00+00:00,474.3345941263354,476.07052108362217,470.0096706376766,470.1485290527344,37751000.0
2024-06-25 04:00:00+00:00,472.2415839058318,475.8225387529573,471.29921143439657,475.52496337890625,29014700.0
2024-06-26 04:00:00+00:00,474.7015868097137,477.05255318376294,474.2849813160983,476.5069580078125,22737100.0
2024-06-27 04:00:00+00:00,476.25899140241336,479.2150378931876,475.44557836994903,477.73699951171875,26222100.0
2024-06-28 04:00:00+00:00,478.5305603111117,483.2820485793814,474.6123133006489,475.257080078125,34881600.0
2024-07-01 04:00:00+00:00,476.1796388241986,478.60991833266274,472.4300379129382,478.0445251464844,24898300.0
2024-07-02 04:00:00+00:00,476.54663965537014,483.1233273257318,476.4176802465926,483.0638122558594,26723600.0
2024-07-03 04:00:00+00:00,482.3099405032558,487.22014593921017,482.3099405032558,487.0911865234375,18064900.0
2024-07-05 04:00:00+00:00,487.9343625597004,492.606477483476,487.63675691869634,492.1700134277344,28495900.0
2024-07-08 04:00:00+00:00,492.53703137157106,493.89600933800205,491.51531557933606,493.34051513671875,22109400.0
2024-07-09 04:00:00+00:00,494.8582194823918,495.9791371759557,492.2493643773,493.7670593261719,25614500.0
2024-07-10 04:00:00+00:00,495.69144940318296,499.47080791979505,494.38208751798817,498.9153137207031,28046900.0
2024-07-11 04:00:00+00:00,499.02445931370636,499.2327620763541,486.783697768007,487.9740295410156,49966600.0
2024-07-12 04:00:00+00:00,488.54939902840243,495.6022081119368,488.08317740982784,490.8408203125,37109400.0
2024-07-15 04:00:00+00:00,492.61635700216624,496.98099738699784,490.1166331862592,492.1600646972656,31151400.0
2024-07-16 04:00:00+00:00,493.6182465755792,494.43165958456547,489.18419210348236,492.3485412597656,25950600.0
2024-07-17 04:00:00+00:00,484.3533794143371,484.8691868130836,477.82630736398596,477.8957214355469,56268800.0
2024-07-18 04:00:00+00:00,481.6254692775221,481.80401449029495,472.4399265508185,475.634033203125,49347400.0
2024-07-19 04:00:00+00:00,475.29677314789285,477.81635549276973,470.1286793186739,471.418212890625,42042900.0
2024-07-22 04:00:00+00:00,477.2906090401018,479.4629999102959,473.8683411563272,478.4412841796875,40300000.0
2024-07-23 04:00:00+00:00,477.5386298673129,480.53433291634104,476.27885377433194,476.7549743652344,23282500.0
2024-07-24 04:00:00+00:00,470.0096721923519,470.37669190670323,458.79062664163604,459.65362548828125,58818600.0
2024-07-25 04:00:00+00:00,459.99090161165,464.17696682601115,451.9659626404924,454.584716796875,59256800.0
2024-07-26 04:00:00+00:00,458.9294228225124,462.183044278256,456.07257856436485,459.2468566894531,39992100.0
2024-07-29 04:00:00+00:00,461.964875633635,464.1471959279414,457.90776995790696,460.16943359375,28218500.0
2024-07-30 04:00:00+00:00,462.1037777697679,462.80805968299586,450.49785360966354,453.8506774902344,41317200.0
2024-07-31 04:00:00+00:00,464.1075206769537,468.9879687874832,462.65927004857963,467.28179931640625,44552100.0
2024-08-01 04:00:00+00:00,467.96623233847004,471.7257322990173,452.3131324101359,455.9635314941406,56653900.0
2024-08-02 04:00:00+00:00,447.26410172352547,449.9225427575181,440.8957159852707,445.14129638671875,66323200.0
2024-08-05 04:00:00+00:00,421.29461697566563,438.73326149852414,420.0447700556896,431.868896484375,87483500.0
2024-08-06 04:00:00+00:00,433.71393042413985,443.47479628382376,431.0653884921357,435.99542236328125,63164400.0
2024-08-07 04:00:00+00:00,442.89943365435545,445.3892585731149,430.87690439120644,431.273681640625,54929200.0
2024-08-08 04:00:00+00:00,437.5131289308338,445.37935104842387,433.6345683136623,444.4667663574219,47890100.0
2024-08-09 04:00:00+00:00,443.1474331355581,448.4246584601883,442.02651543354915,446.7879333496094,33574000.0
2024-08-12 04:00:00+00:00,447.75999030344695,450.7160061267726,444.9428026032347,447.75006103515625,27795000.0
2024-08-13 04:00:00+00:00,452.1543688770567,459.12783342487006,452.0154802061328,458.8599853515625,40084500.0
2024-08-14 04:00:00+00:00,459.7825457496771,461.3696546201234,454.7136237077934,459.0088195800781,34733700.0
2024-08-15 04:00:00+00:00,464.9903407727649,471.00160511090996,464.61339180896005,470.6048278808594,38280600.0
2024-08-16 04:00:00+00:00,468.81933774654357,472.57886826671006,467.85713696240066,471.2099609375,38383600.0
2024-08-19 04:00:00+00:00,471.3487983444704,477.439406043087,469.56325539416105,477.39971923828125,23737700.0
2024-08-20 04:00:00+00:00,476.4871607951865,479.0563290804587,474.701617746839,476.39788818359375,29209300.0
2024-08-21 04:00:00+00:00,477.1814909972868,480.4747995624965,475.46542264592534,478.6198425292969,25658800.0
2024-08-22 04:00:00+00:00,480.9410251114475,481.63540798205025,469.999727033811,471.0313720703125,37739600.0
2024-08-23 04:00:00+00:00,475.38608613555937,478.8579401865136,471.457939742686,476.1399841308594,36061500.0
2024-08-26 04:00:00+00:00,475.5944204210187,476.5169343773704,469.4343375642225,471.5174560546875,27452600.0
2024-08-27 04:00:00+00:00,469.88070629501414,473.99732698185517,467.91661806023484,472.926025390625,27510000.0
2024-08-28 04:00:00+00:00,472.45978526636225,473.18389538693333,464.1273423400533,467.55950927734375,37372400.0
2024-08-29 04:00:00+00:00,469.47404811170753,474.08664839886916,465.59548731869563,466.8751220703125,41081500.0
2024-08-30 04:00:00+00:00,471.21988258054085,473.0649105007143,466.7263126612224,472.4399719238281,33466500.0
2024-09-03 04:00:00+00:00,469.39464054986547,469.5235696895021,455.71552825666635,458.0962219238281,44985200.0
2024-09-04 04:00:00+00:00,454.98145181935166,460.7149686378278,454.04900874920503,456.90582275390625,32505100.0
2024-09-05 04:00:00+00:00,455.2791279510402,461.61772610556255,454.25741205505204,457.3324890136719,34452400.0
2024-09-06 04:00:00+00:00,456.62810375201417,457.5109610784589,444.5857469754508,445.08172607421875,50624400.0
2024-09-09 04:00:00+00:00,449.4165929026836,451.79728659834745,446.2026579271455,450.8053283691406,32981200.0
2024-09-10 04:00:00+00:00,452.57103577848284,455.4774965444328,448.59330366252664,454.9715881347656,29680300.0
2024-09-11 04:00:00+00:00,456.2115230534104,465.59543963584724,447.6509184999187,464.8514709472656,57843000.0
2024-09-12 04:00:00+00:00,464.8812332254474,470.2279027858919,463.0957204635057,469.41448974609375,40067800.0
2024-09-13 04:00:00+00:00,468.6804698391117,472.69788885687876,468.45230853147166,471.5174560546875,29111800.0
2024-09-16 04:00:00+00:00,469.38474036680077,470.0493354611843,466.11129015562886,469.434326171875,22585600.0
2024-09-17 04:00:00+00:00,472.4598133335985,473.75927624673307,467.18258806697463,469.68231201171875,30084400.0
2024-09-18 04:00:00+00:00,470.8825973200617,474.97935949819004,467.0436934318543,467.6488037109375,39909200.0
2024-09-19 04:00:00+00:00,478.7289622118295,482.3198765482769,476.6260155402931,479.4729309082031,52782500.0
2024-09-20 04:00:00+00:00,478.6099190548314,479.8002810455393,474.45361162895745,478.5603332519531,34577700.0
2024-09-23 04:00:00+00:00,479.739459361221,480.9215509099298,478.39842782200384,479.828857421875,24843000.0
2024-09-24 04:00:00+00:00,481.2393869460607,483.0969506657902,476.9779279353997,482.1433410644531,25952600.0
2024-09-25 04:00:00+00:00,481.5175252200048,484.54726755271423,481.3387291034352,482.5903625488281,26549900.0
2024-09-26 04:00:00+00:00,490.0901931881352,490.41801640583714,482.5705094037965,486.21612548828125,32020200.0
2024-09-27 04:00:00+00:00,487.2392614802521,487.37834534141643,482.3320991127466,483.5141906738281,22851100.0
2024-09-30 04:00:00+00:00,482.55062394036867,485.163145041189,479.7096512380656,484.8254089355469,30281100.0
2024-10-01 04:00:00+00:00,484.4578646399969,484.755858164627,474.22631911696305,478.0705871582031,42735400.0
2024-10-02 04:00:00+00:00,477.166637111899,480.6632561757568,474.5442031287082,478.74609375,23744000.0
2024-10-03 04:00:00+00:00,476.55078111196957,481.3288028328077,475.80576695198806,478.38848876953125,25337200.0
2024-10-04 04:00:00+00:00,484.20952393231084,484.63665808683004,479.18316441320445,484.08038330078125,30686600.0
2024-10-07 04:00:00+00:00,482.16321764841706,483.3353659172032,477.6732465009889,478.89508056640625,24975100.0
2024-10-08 04:00:00+00:00,481.43807233094464,486.7326261243506,480.633459488425,486.0472106933594,28272000.0
2024-10-09 04:00:00+00:00,485.74923740089366,490.44780433240027,484.7062296918654,489.87164306640625,24995000.0
2024-10-10 04:00:00+00:00,487.58691507255554,491.18284505079606,486.275682942402,489.3153381347656,25750400.0
2024-10-11 04:00:00+00:00,487.47765277868115,491.10341258908966,486.9114650593824,490.0802307128906,20644500.0
2024-10-14 04:00:00+00:00,492.47420829002317,495.5138635907322,491.96761928304056,494.1927185058594,26060100.0
2024-10-15 04:00:00+00:00,494.5205236931824,495.1860830208678,485.43135691832794,487.5869445800781,34784500.0
2024-10-16 04:00:00+00:00,487.91470906379936,488.4213283685863,484.32872229968694,487.6465148925781,22996800.0
2024-10-17 04:00:00+00:00,493.1397531110063,493.18940859356604,487.92465422473487,487.9842529296875,27210700.0
2024-10-18 04:00:00+00:00,490.7755527979265,492.2755242206624,490.02059547553733,491.1828308105469,25335000.0
2024-10-21 04:00:00+00:00,489.9709384170419,492.9311386795138,488.0438328585073,492.12652587890625,30336500.0
2024-10-22 04:00:00+00:00,489.4544555633244,494.14307930498154,488.69949816726046,492.6629638671875,26685800.0
2024-10-23 04:00:00+00:00,490.3086764144524,490.9642924609656,481.8254406979766,485.1134338378906,39346600.0
2024-10-24 04:00:00+00:00,488.83855437960295,489.7226524208326,486.186320885323,489.04718017578125,22024900.0
2024-10-25 04:00:00+00:00,491.84845606472356,496.9542709537815,491.1431541285208,492.0272521972656,38762100.0
2024-10-28 04:00:00+00:00,495.14631415045017,495.2059128554716,491.8086654104397,492.1066589355469,20477800.0
2024-10-29 04:00:00+00:00,492.42453593942076,498.01711347296543,490.5669722431356,496.83502197265625,28014100.0
2024-10-30 04:00:00+00:00,496.0701694991744,497.023779122654,492.5934368006454,493.0801696777344,29756000.0
2024-10-31 04:00:00+00:00,489.1067461640381,489.1564016466418,480.5341120892308,480.6334533691406,41245200.0
2024-11-01 04:00:00+00:00,482.2724434398319,487.487541952827,481.974449936398,484.1896057128906,33655800.0
2024-11-04 05:00:00+00:00,483.5837266285996,486.1267058425176,481.03080419194885,482.77911376953125,23291600.0
2024-11-05 05:00:00+00:00,484.36844013699425,489.60342550753097,484.2790420788911,488.9378662109375,24353600.0
2024-11-06 05:00:00+00:00,497.2323769880433,503.04349344647574,496.27876735997705,502.218994140625,43082200.0
2024-11-07 05:00:00+00:00,505.0202233472017,510.91082459330283,504.96062464380856,510.12603759765625,32853100.0
2024-11-08 05:00:00+00:00,509.6294136047626,511.4969206744568,509.0035968404816,510.7221374511719,22924500.0
2024-11-11 05:00:00+00:00,511.94396128418833,512.1525870902249,507.5235618132748,510.4241638183594,24167500.0
2024-11-12 05:00:00+00:00,510.35457310077174,511.2386104698655,506.4407327396311,509.500244140625,25835300.0
2024-11-13 05:00:00+00:00,508.9937231359379,511.5565283178934,506.5599979689429,508.8446960449219,24567400.0
2024-11-14 05:00:00+00:00,508.50691430007294,509.38103874758787,504.39442175455974,505.3083190917969,28679500.0
2024-11-15 05:00:00+00:00,499.59653880271634,499.98393038226766,491.2027009075782,493.2688903808594,51461100.0
2024-11-18 05:00:00+00:00,494.8185638874519,498.8019161327518,493.42787679267917,496.69598388671875,27080800.0
2024-11-19 05:00:00+00:00,494.11324243543385,500.59983079705506,493.7754760256889,500.1130676269531,24523000.0
2024-11-20 05:00:00+00:00,499.8150689848753,500.1329489468476,493.2589387640311,499.82501220703125,29565500.0
2024-11-21 05:00:00+00:00,502.87458895036497,503.5898037198209,494.25229945698686,501.62298583984375,34526700.0
2024-11-22 05:00:00+00:00,501.06672465572467,503.1626832240506,499.4376125142459,502.4276123046875,23826600.0
2024-11-25 05:00:00+00:00,506.51028341338935,508.0499975204078,500.9077927392111,503.2222900390625,26375200.0
2024-11-26 05:00:00+00:00,504.7023298022819,506.74866305094287,503.8580047553698,505.9241638183594,26557100.0
2024-11-27 05:00:00+00:00,504.79177253465997,504.86128414559147,498.5932345398961,501.9408264160156,24957400.0
2024-11-29 05:00:00+00:00,502.56667935921564,506.9473662694866,501.9508058356558,506.3513488769531,15334000.0
2024-12-02 05:00:00+00:00,507.61289470197977,512.8279935185523,507.2254728102631,511.8644104003906,25147200.0
2024-12-03 05:00:00+00:00,510.5333884386152,513.7121276862027,509.9572271715717,513.4339599609375,18597900.0
2024-12-04 05:00:00+00:00,516.8610361785198,520.0397754194261,516.145791050347,519.781494140625,26086200.0
2024-12-05 05:00:00+00:00,519.8310314142983,520.5561589711058,517.9535815878684,518.3410034179688,18169600.0
2024-12-06 05:00:00+00:00,519.0066933159925,523.2184973917406,518.8775526658897,522.9801025390625,23762600.0
2024-12-09 05:00:00+00:00,522.05625826133,522.8509279284456,517.7550260804971,518.9073486328125,20674400.0
2024-12-10 05:00:00+00:00,520.1390419811773,521.8873514458777,515.7086696162847,517.1390991210938,24350000.0
2024-12-11 05:00:00+00:00,521.5099406153433,527.0826322868602,521.1026928624702,526.397216796875,32168600.0
2024-12-12 05:00:00+00:00,524.172087298011,525.4436072298987,522.5231493050896,522.9999389648438,23577500.0
2024-12-13 05:00:00+00:00,526.9336318983244,529.6255775680266,523.7946049815864,527.003173828125,28780400.0
2024-12-16 05:00:00+00:00,529.5361568963015,535.5658114467504,529.4566717517013,534.59228515625,31979900.0
